S_653,W_9,D_653
S_653,W_38,D_653
S_653,W_6,D_653
S_653,W_49,D_653
S_653,W_11,D_653
S_653,W_12,D_653
S_653,W_26,D_653
S_653,W_46,D_653
S_653,W_45,D_653
S_653,W_51,D_653
S_653,W_7,D_653
S_653,W_38,D_653
S_653,W_21,D_653
S_653,W_30,D_653
S_653,W_49,D_653
S_653,W_14,D_653
S_653,W_1,D_653
S_653,W_27,D_653
S_653,W_47,D_653
S_653,W_22,D_653
S_653,W_39,D_653
S_653,W_51,D_653
S_653,W_5,D_653
S_653,W_12,D_653
S_653,W_7,D_653
S_653,W_8,D_653
S_653,W_1,D_653
S_653,W_15,D_653
S_653,W_38,D_653
S_653,W_23,D_653
S_653,W_41,D_653
S_653,W_23,D_653
S_653,W_18,D_653
S_653,W_10,D_653
S_653,W_29,D_653
S_653,W_32,D_653
S_653,W_42,D_653
S_653,W_7,D_653
S_653,W_21,D_653
S_653,W_29,D_653
S_653,W_15,D_653
S_653,W_45,D_653
S_653,W_53,D_653
S_653,W_24,D_653
S_653,W_2,D_653
S_653,W_21,D_653
S_653,W_44,D_653
S_653,W_6,D_653
S_653,W_49,D_653
S_653,W_45,D_653
S_653,W_33,D_653
S_653,W_32,D_653
S_653,W_28,D_653
S_653,W_30,D_653
S_653,W_10,D_653
S_653,W_51,D_653
S_95,W_51,D_653
S_117,W_16,D_653
S_102,W_36,D_653
S_197,W_2,D_653
S_657,W_2,D_653
S_197,W_7,D_653
S_657,W_7,D_653
S_197,W_48,D_653
S_657,W_48,D_653
S_197,W_22,D_653
S_657,W_22,D_653
S_83,W_11,D_653
S_259,W_4,D_653
S_259,W_1,D_653
S_95,W_2,D_653
S_211,W_30,D_653
S_211,W_29,D_653
S_83,W_38,D_653
S_83,W_51,D_653
S_83,W_41,D_653
S_83,W_35,D_653
S_83,W_19,D_653
S_83,W_23,D_653
S_83,W_23,D_653
S_82,W_34,D_653
S_49,W_43,D_653
S_155,W_49,D_653
S_113,W_36,D_653
S_113,W_2,D_653
S_79,W_9,D_653
S_79,W_6,D_653
S_79,W_18,D_653
S_79,W_38,D_653
S_79,W_27,D_653
S_79,W_19,D_653
S_79,W_16,D_653
S_79,W_4,D_653
S_653,W_11,D_653
S_653,W_27,D_653
S_653,W_17,D_653
S_653,W_10,D_653
S_653,W_18,D_653
S_81,W_8,D_653
S_81,W_23,D_653
S_81,W_8,D_653
S_95,W_38,D_653
S_95,W_39,D_653
S_82,W_20,D_653
S_654,W_20,D_653
S_654,W_20,D_653
S_654,W_33,D_653
S_652,W_49,D_653
S_652,W_6,D_653
S_58,W_37,D_653
S_235,W_12,D_653
S_235,W_19,D_653
S_113,W_34,D_653
S_113,W_41,D_653
S_113,W_19,D_653
S_113,W_9,D_653
S_113,W_33,D_653
S_653,W_32,D_653
S_653,W_25,D_653
S_7,W_1,D_653
S_95,W_1,D_653
S_7,W_19,D_653
S_95,W_19,D_653
S_653,W_8,D_653
S_653,W_33,D_653
S_653,W_45,D_653
S_653,W_12,D_653
S_653,W_3,D_653
S_653,W_10,D_653
S_95,W_36,D_653
S_95,W_21,D_653
S_95,W_6,D_653
S_95,W_12,D_653
S_259,W_25,D_653
S_259,W_32,D_653
S_259,W_50,D_653
S_244,W_28,D_653
S_89,W_3,D_653
S_653,W_3,D_653
S_653,W_17,D_653
S_653,W_35,D_653
S_653,W_45,D_653
S_237,W_24,D_653
S_659,W_19,D_653
S_113,W_3,D_653
S_113,W_33,D_653
S_109,W_39,D_653
S_652,W_25,D_653
S_653,W_13,D_653
S_659,W_13,D_653
S_250,W_12,D_149
S_250,W_20,D_149
S_102,W_49,D_149
S_102,W_50,D_149
S_259,W_35,D_149
S_108,W_46,D_149
S_251,W_19,D_149
S_251,W_42,D_149
S_251,W_18,D_149
S_152,W_16,D_149
S_159,W_33,D_149
S_246,W_37,D_149
S_251,W_3,D_149
S_251,W_14,D_149
S_251,W_33,D_149
S_151,W_1,D_149
S_155,W_27,D_149
S_251,W_7,D_149
S_251,W_13,D_149
S_149,W_40,D_149
S_149,W_19,D_149
S_149,W_38,D_149
S_149,W_37,D_149
S_149,W_16,D_149
S_149,W_37,D_149
S_149,W_49,D_149
S_149,W_32,D_149
S_149,W_39,D_149
S_149,W_51,D_149
S_149,W_43,D_149
S_149,W_45,D_149
S_149,W_36,D_149
S_225,W_29,D_149
S_250,W_17,D_11
S_250,W_38,D_50
S_259,W_21,D_50
S_50,W_26,D_50
S_50,W_48,D_50
S_50,W_32,D_50
S_50,W_9,D_50
S_50,W_15,D_50
S_50,W_47,D_50
S_50,W_32,D_50
S_50,W_28,D_50
S_50,W_21,D_50
S_50,W_26,D_50
S_50,W_52,D_50
S_106,W_8,D_50
S_83,W_8,D_50
S_49,W_1,D_50
S_49,W_26,D_50
S_250,W_39,D_50
S_50,W_33,D_50
S_50,W_4,D_50
S_51,W_12,D_50
S_50,W_14,D_50
S_250,W_46,D_237
S_102,W_35,D_237
S_102,W_30,D_237
S_102,W_40,D_237
S_3,W_42,D_237
S_101,W_42,D_237
S_251,W_47,D_237
S_100,W_31,D_237
S_100,W_22,D_237
S_102,W_31,D_237
S_96,W_44,D_237
S_100,W_12,D_237
S_250,W_28,D_159
S_250,W_32,D_159
S_259,W_11,D_159
S_259,W_26,D_159
S_259,W_5,D_159
S_259,W_33,D_159
S_259,W_38,D_159
S_133,W_25,D_159
S_245,W_11,D_159
S_245,W_50,D_159
S_109,W_24,D_159
S_85,W_40,D_159
S_85,W_23,D_159
S_85,W_15,D_159
S_259,W_25,D_159
S_205,W_8,D_159
S_205,W_39,D_159
S_252,W_18,D_159
S_252,W_18,D_159
S_252,W_11,D_159
S_252,W_23,D_159
S_252,W_51,D_159
S_252,W_6,D_159
S_252,W_4,D_159
S_252,W_13,D_159
S_211,W_3,D_159
S_251,W_22,D_159
S_251,W_22,D_159
S_251,W_27,D_159
S_251,W_46,D_159
S_251,W_11,D_159
S_98,W_31,D_159
S_159,W_43,D_159
S_159,W_37,D_159
S_159,W_42,D_159
S_159,W_5,D_159
S_159,W_21,D_159
S_159,W_45,D_159
S_159,W_21,D_159
S_159,W_6,D_159
S_159,W_29,D_159
S_159,W_19,D_159
S_159,W_11,D_159
S_159,W_23,D_159
S_159,W_34,D_159
S_159,W_2,D_159
S_159,W_3,D_159
S_159,W_22,D_159
S_159,W_40,D_159
S_159,W_4,D_159
S_159,W_51,D_159
S_159,W_4,D_159
S_159,W_40,D_159
S_159,W_34,D_159
S_159,W_36,D_159
S_159,W_35,D_159
S_159,W_15,D_159
S_159,W_15,D_159
S_159,W_2,D_159
S_159,W_14,D_159
S_159,W_23,D_159
S_159,W_14,D_159
S_159,W_48,D_159
S_159,W_14,D_159
S_159,W_7,D_159
S_159,W_6,D_159
S_159,W_15,D_159
S_159,W_26,D_159
S_159,W_29,D_159
S_159,W_51,D_159
S_159,W_33,D_159
S_246,W_25,D_159
S_246,W_1,D_159
S_155,W_28,D_159
S_246,W_3,D_159
S_246,W_48,D_159
S_246,W_29,D_159
S_246,W_37,D_159
S_659,W_40,D_159
S_55,W_22,D_159
S_159,W_35,D_159
S_159,W_35,D_159
S_159,W_30,D_159
S_159,W_25,D_159
S_161,W_42,D_159
S_259,W_7,D_159
S_63,W_1,D_159
S_32,W_10,D_159
S_158,W_21,D_159
S_163,W_3,D_159
S_159,W_23,D_159
S_2,W_6,D_159
S_159,W_11,D_159
S_7,W_29,D_159
S_163,W_29,D_159
S_7,W_14,D_159
S_163,W_14,D_159
S_259,W_23,D_159
S_163,W_43,D_159
S_250,W_10,D_155
S_102,W_10,D_155
S_102,W_14,D_155
S_251,W_8,D_155
S_251,W_37,D_155
S_251,W_12,D_155
S_251,W_37,D_155
S_251,W_32,D_155
S_146,W_51,D_155
S_146,W_32,D_155
S_251,W_34,D_155
S_154,W_35,D_155
S_154,W_14,D_155
S_155,W_43,D_155
S_145,W_4,D_155
S_155,W_19,D_155
S_140,W_36,D_155
S_251,W_45,D_155
S_155,W_33,D_155
S_143,W_10,D_155
S_138,W_25,D_155
S_250,W_14,D_238
S_251,W_2,D_238
S_250,W_8,D_58
S_250,W_21,D_95
S_102,W_14,D_95
S_245,W_28,D_95
S_245,W_47,D_95
S_245,W_24,D_95
S_659,W_36,D_95
S_211,W_32,D_95
S_95,W_22,D_95
S_250,W_3,D_95
S_211,W_42,D_95
S_250,W_28,D_39
S_252,W_32,D_39
S_55,W_28,D_39
S_40,W_32,D_39
S_40,W_15,D_39
S_58,W_42,D_39
S_38,W_35,D_39
S_250,W_29,D_661
S_102,W_6,D_661
S_660,W_46,D_661
S_660,W_7,D_661
S_660,W_14,D_661
S_660,W_6,D_661
S_660,W_24,D_661
S_660,W_17,D_661
S_660,W_28,D_661
S_661,W_38,D_661
S_661,W_23,D_661
S_660,W_39,D_661
S_660,W_28,D_661
S_660,W_34,D_661
S_660,W_24,D_661
S_660,W_42,D_661
S_660,W_4,D_661
S_661,W_25,D_661
S_661,W_35,D_661
S_661,W_10,D_661
S_661,W_19,D_661
S_661,W_16,D_661
S_661,W_35,D_661
S_661,W_1,D_661
S_661,W_39,D_661
S_661,W_9,D_661
S_250,W_29,D_99
S_102,W_16,D_99
S_102,W_43,D_99
S_102,W_23,D_99
S_102,W_12,D_99
S_102,W_14,D_99
S_102,W_43,D_99
S_102,W_23,D_99
S_102,W_2,D_99
S_102,W_38,D_99
S_102,W_35,D_99
S_102,W_45,D_99
S_102,W_5,D_99
S_102,W_22,D_99
S_102,W_24,D_99
S_102,W_45,D_99
S_259,W_5,D_99
S_259,W_37,D_99
S_3,W_38,D_99
S_101,W_38,D_99
S_133,W_9,D_99
S_245,W_50,D_99
S_252,W_7,D_99
S_252,W_23,D_99
S_211,W_45,D_99
S_100,W_48,D_99
S_117,W_48,D_99
S_98,W_22,D_99
S_98,W_16,D_99
S_98,W_28,D_99
S_98,W_26,D_99
S_98,W_50,D_99
S_98,W_3,D_99
S_98,W_2,D_99
S_98,W_13,D_99
S_98,W_8,D_99
S_98,W_18,D_99
S_98,W_18,D_99
S_98,W_15,D_99
S_98,W_21,D_99
S_98,W_6,D_99
S_98,W_17,D_99
S_98,W_21,D_99
S_98,W_47,D_99
S_98,W_26,D_99
S_98,W_6,D_99
S_98,W_8,D_99
S_98,W_8,D_99
S_98,W_42,D_99
S_98,W_31,D_99
S_98,W_3,D_99
S_98,W_14,D_99
S_98,W_18,D_99
S_98,W_5,D_99
S_98,W_20,D_99
S_98,W_6,D_99
S_98,W_10,D_99
S_98,W_18,D_99
S_98,W_28,D_99
S_98,W_7,D_99
S_98,W_36,D_99
S_98,W_37,D_99
S_98,W_12,D_99
S_93,W_46,D_99
S_102,W_40,D_99
S_102,W_19,D_99
S_157,W_20,D_99
S_84,W_39,D_99
S_84,W_15,D_99
S_99,W_52,D_99
S_99,W_47,D_99
S_99,W_25,D_99
S_99,W_35,D_99
S_99,W_34,D_99
S_99,W_2,D_99
S_99,W_32,D_99
S_99,W_44,D_99
S_99,W_49,D_99
S_99,W_50,D_99
S_99,W_1,D_99
S_99,W_4,D_99
S_99,W_7,D_99
S_105,W_42,D_99
S_99,W_25,D_99
S_250,W_28,D_18
S_252,W_41,D_18
S_1,W_4,D_18
S_12,W_4,D_18
S_250,W_52,D_251
S_250,W_3,D_251
S_250,W_51,D_251
S_102,W_16,D_251
S_102,W_40,D_251
S_102,W_5,D_251
S_102,W_43,D_251
S_251,W_51,D_251
S_251,W_42,D_251
S_251,W_15,D_251
S_251,W_42,D_251
S_251,W_52,D_251
S_251,W_44,D_251
S_146,W_41,D_251
S_146,W_32,D_251
S_146,W_23,D_251
S_146,W_24,D_251
S_154,W_32,D_251
S_154,W_37,D_251
S_238,W_35,D_251
S_155,W_38,D_251
S_155,W_26,D_251
S_251,W_5,D_251
S_140,W_26,D_251
S_250,W_6,D_27
S_133,W_8,D_27
S_252,W_32,D_27
S_252,W_43,D_27
S_251,W_30,D_27
S_251,W_20,D_27
S_251,W_51,D_27
S_251,W_25,D_27
S_28,W_38,D_27
S_155,W_35,D_27
S_155,W_42,D_27
S_155,W_25,D_27
S_155,W_46,D_27
S_155,W_4,D_27
S_155,W_18,D_27
S_155,W_23,D_27
S_153,W_12,D_27
S_25,W_16,D_27
S_25,W_48,D_27
S_63,W_44,D_27
S_151,W_31,D_27
S_26,W_28,D_27
S_26,W_21,D_27
S_251,W_22,D_27
S_172,W_42,D_27
S_42,W_13,D_27
S_175,W_21,D_27
S_27,W_52,D_27
S_27,W_26,D_27
S_27,W_13,D_27
S_27,W_39,D_27
S_27,W_26,D_27
S_27,W_52,D_27
S_28,W_5,D_27
S_28,W_36,D_27
S_155,W_16,D_27
S_250,W_36,D_1
S_250,W_36,D_13
S_153,W_15,D_1
S_153,W_15,D_13
S_153,W_24,D_1
S_153,W_24,D_13
S_153,W_42,D_1
S_153,W_42,D_13
S_251,W_34,D_1
S_251,W_34,D_13
S_251,W_14,D_1
S_251,W_14,D_13
S_155,W_2,D_1
S_155,W_2,D_13
S_141,W_21,D_1
S_141,W_21,D_13
S_58,W_16,D_1
S_58,W_16,D_13
S_138,W_36,D_1
S_138,W_36,D_13
S_13,W_41,D_1
S_13,W_41,D_13
S_12,W_9,D_1
S_12,W_9,D_13
S_1,W_14,D_1
S_1,W_14,D_13
S_12,W_14,D_1
S_12,W_14,D_13
S_250,W_41,D_1
S_250,W_41,D_17
S_102,W_4,D_1
S_102,W_4,D_17
S_252,W_11,D_1
S_252,W_11,D_17
S_251,W_32,D_1
S_251,W_32,D_17
S_251,W_49,D_1
S_251,W_49,D_17
S_152,W_50,D_1
S_152,W_50,D_17
S_152,W_43,D_1
S_152,W_43,D_17
S_42,W_26,D_1
S_42,W_26,D_17
S_42,W_20,D_1
S_42,W_20,D_17
S_42,W_15,D_1
S_42,W_15,D_17
S_42,W_11,D_1
S_42,W_11,D_17
S_42,W_14,D_1
S_42,W_14,D_17
S_42,W_5,D_1
S_42,W_5,D_17
S_55,W_5,D_1
S_55,W_5,D_17
S_251,W_35,D_1
S_251,W_35,D_17
S_154,W_49,D_1
S_154,W_49,D_17
S_151,W_52,D_1
S_151,W_52,D_17
S_151,W_15,D_1
S_151,W_15,D_17
S_151,W_51,D_1
S_151,W_51,D_17
S_155,W_35,D_1
S_155,W_35,D_17
S_1,W_38,D_1
S_1,W_38,D_17
S_17,W_38,D_1
S_17,W_38,D_17
S_1,W_32,D_1
S_1,W_32,D_17
S_17,W_32,D_1
S_17,W_32,D_17
S_1,W_37,D_1
S_1,W_37,D_17
S_17,W_37,D_1
S_17,W_37,D_17
S_47,W_41,D_1
S_47,W_41,D_17
S_660,W_49,D_1
S_660,W_49,D_17
S_17,W_46,D_1
S_17,W_46,D_17
S_149,W_9,D_1
S_149,W_9,D_17
S_149,W_35,D_1
S_149,W_35,D_17
S_152,W_23,D_1
S_152,W_23,D_17
S_44,W_1,D_1
S_44,W_1,D_17
S_149,W_4,D_1
S_149,W_4,D_17
S_1,W_14,D_1
S_1,W_14,D_17
S_16,W_14,D_1
S_16,W_14,D_17
S_1,W_36,D_1
S_1,W_36,D_17
S_16,W_36,D_1
S_16,W_36,D_17
S_18,W_47,D_1
S_18,W_47,D_17
S_1,W_8,D_1
S_1,W_8,D_17
S_16,W_8,D_1
S_16,W_8,D_17
S_1,W_11,D_1
S_1,W_11,D_17
S_17,W_11,D_1
S_17,W_11,D_17
S_1,W_45,D_1
S_1,W_45,D_17
S_16,W_45,D_1
S_16,W_45,D_17
S_250,W_19,D_212
S_102,W_25,D_212
S_102,W_10,D_212
S_102,W_3,D_212
S_102,W_17,D_212
S_102,W_15,D_212
S_102,W_22,D_212
S_102,W_15,D_212
S_122,W_50,D_212
S_122,W_18,D_212
S_122,W_24,D_212
S_133,W_15,D_212
S_133,W_15,D_212
S_133,W_5,D_212
S_133,W_37,D_212
S_133,W_52,D_212
S_133,W_16,D_212
S_85,W_19,D_212
S_244,W_48,D_212
S_244,W_52,D_212
S_244,W_21,D_212
S_251,W_13,D_212
S_147,W_42,D_212
S_157,W_31,D_212
S_246,W_12,D_212
S_246,W_8,D_212
S_237,W_33,D_212
S_659,W_26,D_212
S_659,W_47,D_212
S_133,W_46,D_212
S_231,W_13,D_212
S_231,W_14,D_212
S_231,W_23,D_212
S_231,W_7,D_212
S_231,W_13,D_212
S_133,W_13,D_212
S_231,W_29,D_212
S_62,W_24,D_212
S_212,W_40,D_212
S_212,W_37,D_212
S_238,W_40,D_212
S_250,W_49,D_7
S_250,W_49,D_95
S_259,W_37,D_7
S_259,W_37,D_95
S_259,W_16,D_7
S_259,W_16,D_95
S_259,W_24,D_7
S_259,W_24,D_95
S_259,W_42,D_7
S_259,W_42,D_95
S_259,W_51,D_7
S_259,W_51,D_95
S_95,W_25,D_7
S_95,W_25,D_95
S_133,W_43,D_7
S_133,W_43,D_95
S_245,W_15,D_7
S_245,W_15,D_95
S_109,W_30,D_7
S_109,W_30,D_95
S_109,W_36,D_7
S_109,W_36,D_95
S_252,W_36,D_7
S_252,W_36,D_95
S_7,W_43,D_7
S_7,W_43,D_95
S_95,W_43,D_7
S_95,W_43,D_95
S_7,W_17,D_7
S_7,W_17,D_95
S_95,W_17,D_7
S_95,W_17,D_95
S_7,W_34,D_7
S_7,W_34,D_95
S_95,W_34,D_7
S_95,W_34,D_95
S_7,W_28,D_7
S_7,W_28,D_95
S_95,W_28,D_7
S_95,W_28,D_95
S_7,W_5,D_7
S_7,W_5,D_95
S_95,W_5,D_7
S_95,W_5,D_95
S_238,W_11,D_7
S_238,W_11,D_95
S_84,W_37,D_7
S_84,W_37,D_95
S_205,W_24,D_7
S_205,W_24,D_95
S_204,W_30,D_7
S_204,W_30,D_95
S_659,W_48,D_7
S_659,W_48,D_95
S_95,W_6,D_7
S_95,W_6,D_95
S_211,W_36,D_7
S_211,W_36,D_95
S_95,W_24,D_7
S_95,W_24,D_95
S_95,W_38,D_7
S_95,W_38,D_95
S_109,W_16,D_7
S_109,W_16,D_95
S_239,W_28,D_7
S_239,W_28,D_95
S_81,W_38,D_7
S_81,W_38,D_95
S_113,W_27,D_7
S_113,W_27,D_95
S_95,W_42,D_7
S_95,W_42,D_95
S_3,W_15,D_7
S_3,W_15,D_95
S_101,W_15,D_7
S_101,W_15,D_95
S_95,W_36,D_7
S_95,W_36,D_95
S_95,W_30,D_7
S_95,W_30,D_95
S_95,W_11,D_7
S_95,W_11,D_95
S_95,W_26,D_7
S_95,W_26,D_95
S_95,W_41,D_7
S_95,W_41,D_95
S_95,W_26,D_7
S_95,W_26,D_95
S_95,W_10,D_7
S_95,W_10,D_95
S_95,W_31,D_7
S_95,W_31,D_95
S_85,W_25,D_7
S_85,W_25,D_95
S_3,W_38,D_7
S_3,W_38,D_95
S_89,W_38,D_7
S_89,W_38,D_95
S_7,W_26,D_7
S_7,W_26,D_95
S_95,W_26,D_7
S_95,W_26,D_95
S_89,W_2,D_7
S_89,W_2,D_95
S_237,W_13,D_7
S_237,W_13,D_95
S_81,W_16,D_7
S_81,W_16,D_95
S_112,W_45,D_7
S_112,W_45,D_95
S_95,W_10,D_7
S_95,W_10,D_95
S_81,W_15,D_7
S_81,W_15,D_95
S_78,W_21,D_7
S_78,W_21,D_95
S_250,W_8,D_55
S_133,W_50,D_55
S_93,W_8,D_55
S_93,W_6,D_55
S_55,W_28,D_55
S_55,W_21,D_55
S_55,W_9,D_55
S_55,W_40,D_55
S_55,W_15,D_55
S_55,W_46,D_55
S_52,W_29,D_55
S_155,W_11,D_55
S_250,W_27,D_203
S_102,W_23,D_203
S_163,W_36,D_203
S_202,W_31,D_203
S_250,W_48,D_153
S_153,W_35,D_153
S_153,W_31,D_153
S_153,W_5,D_153
S_251,W_12,D_153
S_251,W_32,D_153
S_153,W_36,D_153
S_138,W_5,D_153
S_250,W_10,D_149
S_102,W_13,D_149
S_149,W_28,D_149
S_149,W_37,D_149
S_251,W_12,D_149
S_251,W_10,D_149
S_251,W_3,D_149
S_251,W_23,D_149
S_152,W_35,D_149
S_152,W_34,D_149
S_152,W_39,D_149
S_102,W_14,D_149
S_251,W_47,D_149
S_251,W_11,D_149
S_154,W_36,D_149
S_251,W_24,D_149
S_251,W_41,D_149
S_149,W_18,D_149
S_149,W_31,D_149
S_149,W_4,D_149
S_149,W_4,D_149
S_149,W_28,D_149
S_149,W_49,D_149
S_149,W_21,D_149
S_250,W_9,D_83
S_102,W_10,D_83
S_102,W_10,D_83
S_259,W_26,D_83
S_259,W_4,D_83
S_259,W_25,D_83
S_259,W_44,D_83
S_259,W_14,D_83
S_259,W_27,D_83
S_259,W_15,D_83
S_259,W_41,D_83
S_259,W_45,D_83
S_259,W_24,D_83
S_245,W_19,D_83
S_245,W_1,D_83
S_245,W_1,D_83
S_245,W_22,D_83
S_109,W_15,D_83
S_106,W_16,D_83
S_85,W_2,D_83
S_85,W_5,D_83
S_252,W_47,D_83
S_251,W_42,D_83
S_112,W_13,D_83
S_157,W_52,D_83
S_84,W_22,D_83
S_246,W_24,D_83
S_95,W_7,D_83
S_83,W_24,D_83
S_83,W_33,D_83
S_83,W_44,D_83
S_83,W_10,D_83
S_83,W_10,D_83
S_83,W_49,D_83
S_83,W_27,D_83
S_83,W_51,D_83
S_83,W_11,D_83
S_83,W_27,D_83
S_83,W_19,D_83
S_83,W_19,D_83
S_83,W_30,D_83
S_83,W_7,D_83
S_83,W_29,D_83
S_83,W_52,D_83
S_83,W_46,D_83
S_83,W_43,D_83
S_83,W_40,D_83
S_83,W_29,D_83
S_83,W_14,D_83
S_83,W_14,D_83
S_83,W_49,D_83
S_83,W_47,D_83
S_95,W_22,D_83
S_109,W_51,D_83
S_83,W_21,D_83
S_83,W_1,D_83
S_83,W_19,D_83
S_83,W_25,D_83
S_83,W_37,D_83
S_83,W_21,D_83
S_83,W_12,D_83
S_83,W_7,D_83
S_83,W_10,D_83
S_83,W_46,D_83
S_83,W_30,D_83
S_83,W_24,D_83
S_83,W_14,D_83
S_83,W_36,D_83
S_83,W_1,D_83
S_83,W_41,D_83
S_83,W_6,D_83
S_83,W_24,D_83
S_83,W_22,D_83
S_83,W_34,D_83
S_83,W_5,D_83
S_83,W_45,D_83
S_83,W_38,D_83
S_83,W_34,D_83
S_83,W_34,D_83
S_83,W_18,D_83
S_83,W_45,D_83
S_83,W_45,D_83
S_83,W_16,D_83
S_83,W_16,D_83
S_83,W_21,D_83
S_83,W_37,D_83
S_83,W_14,D_83
S_83,W_44,D_83
S_83,W_34,D_83
S_83,W_19,D_83
S_83,W_4,D_83
S_83,W_27,D_83
S_83,W_34,D_83
S_83,W_4,D_83
S_83,W_13,D_83
S_83,W_7,D_83
S_83,W_20,D_83
S_83,W_31,D_83
S_83,W_19,D_83
S_83,W_21,D_83
S_83,W_38,D_83
S_83,W_29,D_83
S_83,W_50,D_83
S_83,W_35,D_83
S_83,W_3,D_83
S_83,W_34,D_83
S_657,W_23,D_83
S_51,W_37,D_83
S_95,W_3,D_83
S_95,W_28,D_83
S_83,W_25,D_83
S_83,W_21,D_83
S_83,W_1,D_83
S_211,W_23,D_83
S_83,W_32,D_83
S_7,W_8,D_83
S_114,W_8,D_83
S_259,W_14,D_83
S_83,W_40,D_83
S_83,W_49,D_83
S_83,W_37,D_83
S_81,W_11,D_83
S_83,W_21,D_83
S_250,W_12,D_112
S_259,W_15,D_112
S_109,W_25,D_112
S_112,W_19,D_112
S_112,W_41,D_112
S_112,W_24,D_112
S_112,W_10,D_112
S_112,W_41,D_112
S_112,W_19,D_112
S_84,W_18,D_112
S_659,W_1,D_112
S_250,W_47,D_138
S_102,W_1,D_138
S_59,W_22,D_138
S_251,W_6,D_138
S_251,W_6,D_138
S_7,W_13,D_138
S_141,W_13,D_138
S_153,W_18,D_138
S_138,W_27,D_138
S_138,W_33,D_138
S_250,W_36,D_40
S_161,W_22,D_40
S_38,W_38,D_40
S_250,W_4,D_50
S_259,W_26,D_50
S_259,W_47,D_50
S_122,W_51,D_50
S_85,W_19,D_50
S_50,W_18,D_50
S_50,W_18,D_50
S_50,W_44,D_50
S_50,W_30,D_50
S_50,W_49,D_50
S_50,W_46,D_50
S_50,W_40,D_50
S_50,W_7,D_50
S_50,W_27,D_50
S_50,W_25,D_50
S_50,W_22,D_50
S_653,W_52,D_50
S_159,W_46,D_50
S_102,W_24,D_50
S_50,W_52,D_50
S_50,W_47,D_50
S_50,W_35,D_50
S_153,W_29,D_50
S_199,W_38,D_50
S_51,W_52,D_50
S_51,W_31,D_50
S_51,W_50,D_50
S_51,W_45,D_50
S_49,W_51,D_50
S_49,W_15,D_50
S_107,W_25,D_50
S_50,W_27,D_50
S_50,W_45,D_50
S_50,W_31,D_50
S_50,W_5,D_50
S_50,W_48,D_50
S_201,W_44,D_50
S_50,W_36,D_50
S_51,W_20,D_50
S_50,W_23,D_50
S_50,W_13,D_50
S_49,W_14,D_50
S_50,W_16,D_50
S_250,W_20,D_199
S_197,W_7,D_199
S_197,W_38,D_199
S_55,W_4,D_199
S_24,W_34,D_199
S_259,W_33,D_199
S_199,W_5,D_199
S_199,W_44,D_199
S_199,W_9,D_199
S_199,W_6,D_199
S_199,W_2,D_199
S_197,W_11,D_199
S_14,W_4,D_199
S_199,W_32,D_199
S_197,W_29,D_199
S_199,W_45,D_199
S_199,W_50,D_199
S_199,W_7,D_199
S_199,W_22,D_199
S_250,W_23,D_99
S_259,W_49,D_99
S_259,W_4,D_99
S_259,W_53,D_99
S_245,W_42,D_99
S_109,W_29,D_99
S_98,W_12,D_99
S_98,W_28,D_99
S_98,W_52,D_99
S_98,W_53,D_99
S_98,W_29,D_99
S_93,W_44,D_99
S_84,W_51,D_99
S_84,W_6,D_99
S_259,W_13,D_99
S_83,W_47,D_99
S_207,W_17,D_99
S_99,W_1,D_99
S_99,W_49,D_99
S_99,W_4,D_99
S_99,W_46,D_99
S_99,W_34,D_99
S_99,W_14,D_99
S_95,W_14,D_99
S_211,W_52,D_99
S_250,W_12,D_38
S_102,W_14,D_38
S_7,W_1,D_38
S_145,W_1,D_38
S_127,W_10,D_38
S_245,W_20,D_38
S_251,W_17,D_38
S_133,W_37,D_38
S_252,W_3,D_38
S_252,W_16,D_38
S_157,W_14,D_38
S_157,W_40,D_38
S_246,W_27,D_38
S_130,W_45,D_38
S_250,W_31,D_38
S_39,W_21,D_38
S_204,W_9,D_38
S_38,W_52,D_38
S_155,W_44,D_38
S_40,W_37,D_38
S_40,W_28,D_38
S_42,W_12,D_38
S_42,W_33,D_38
S_37,W_46,D_38
S_250,W_24,D_141
S_251,W_18,D_141
S_251,W_30,D_141
S_155,W_35,D_141
S_251,W_33,D_141
S_138,W_12,D_141
S_250,W_21,D_1
S_250,W_21,D_4
S_7,W_3,D_1
S_7,W_3,D_4
S_148,W_3,D_1
S_148,W_3,D_4
S_250,W_44,D_95
S_84,W_13,D_95
S_50,W_37,D_95
S_250,W_38,D_95
S_50,W_20,D_95
S_197,W_51,D_95
S_205,W_48,D_95
S_50,W_38,D_95
S_50,W_4,D_95
S_95,W_19,D_95
S_250,W_31,D_50
S_259,W_33,D_50
S_211,W_24,D_50
S_259,W_34,D_50
S_84,W_32,D_50
S_109,W_2,D_50
S_49,W_39,D_50
S_50,W_20,D_50
S_251,W_12,D_50
S_250,W_9,D_143
S_7,W_3,D_143
S_145,W_3,D_143
S_245,W_29,D_143
S_251,W_32,D_143
S_153,W_27,D_143
S_153,W_19,D_143
S_251,W_44,D_143
S_251,W_31,D_143
S_143,W_12,D_143
S_143,W_32,D_143
S_143,W_53,D_143
S_143,W_44,D_143
S_143,W_42,D_143
S_143,W_36,D_143
S_143,W_12,D_143
S_143,W_36,D_143
S_143,W_12,D_143
S_143,W_32,D_143
S_143,W_9,D_143
S_143,W_21,D_143
S_143,W_16,D_143
